================================================================================
TCP Conversations
Filter:<No Filter>
                                                           |       <-      | |       ->      | |     Total     |    Relative    |   Duration   |
                                                           | Frames  Bytes | | Frames  Bytes | | Frames  Bytes |      Start     |              |
198.18.0.1:61931           <-> 198.18.0.8:443                  21 11 kB          17 3315 bytes      38 14 kB         1.941700000         3.5415
198.18.0.1:62003           <-> 198.18.0.4:443                  21 8144 bytes      17 3095 bytes      38 11 kB         4.717523000        45.9195
198.18.0.1:62037           <-> 198.18.0.4:443                  22 9444 bytes      16 5037 bytes      38 14 kB         5.639003000        45.8923
198.18.0.1:61948           <-> 198.18.0.12:443                 20 10 kB          17 3493 bytes      37 14 kB         3.490621000         1.9955
198.18.0.1:61997           <-> 198.18.0.19:443                 20 11 kB          17 3499 bytes      37 14 kB         4.296894000         1.1896
198.18.0.1:62053           <-> 198.18.0.29:443                 19 13 kB          18 2864 bytes      37 16 kB         7.860887000        60.8815
198.18.0.1:61921           <-> 198.18.0.4:443                  21 10 kB          15 3039 bytes      36 13 kB         1.328494000        45.8094
198.18.0.1:61933           <-> 198.18.0.4:443                  21 8152 bytes      15 3271 bytes      36 11 kB         2.138796000        45.8434
198.18.0.1:61995           <-> 198.18.0.11:443                 19 11 kB          17 3252 bytes      36 14 kB         4.268261000         1.2183
198.18.0.1:61947           <-> 198.18.0.11:443                 19 9472 bytes      16 3542 bytes      35 13 kB         3.490286000         1.9964
198.18.0.1:62230           <-> 198.18.0.56:443                 18 7770 bytes      17 3417 bytes      35 11 kB        75.762118000         5.9696
198.18.0.1:62318           <-> 198.18.0.65:443                 19 7700 bytes      16 1918 bytes      35 9618 bytes   198.095045000        75.1809
198.18.0.1:61911           <-> 198.18.0.4:443                  20 9348 bytes      14 2967 bytes      34 12 kB         0.490790000        45.8344
198.18.0.1:61939           <-> 198.18.0.4:443                  18 7996 bytes      16 7161 bytes      34 15 kB         2.983286000         0.8324
198.18.0.1:62072           <-> 198.18.0.4:443                  20 9348 bytes      14 3231 bytes      34 12 kB         9.559824000        45.9098
198.18.0.1:61978           <-> 198.18.0.4:443                  19 10 kB          14 2991 bytes      33 13 kB         3.857446000        45.8590
198.18.0.1:62232           <-> 198.18.0.57:443                 17 7766 bytes      16 3338 bytes      33 11 kB        75.772847000         6.4471
198.18.0.1:62240           <-> 198.18.0.61:443                 17 7718 bytes      16 3367 bytes      33 11 kB        79.610752000         6.0492
198.18.0.1:62236           <-> 198.18.0.59:443                 16 7666 bytes      16 3463 bytes      32 11 kB        77.962605000         5.6869
198.18.0.1:62049           <-> 198.18.0.27:443                 17 6123 bytes      14 2657 bytes      31 8780 bytes     7.531258000         1.7111
198.18.0.1:62092           <-> 198.18.0.39:443                 16 8453 bytes      13 4482 bytes      29 12 kB        10.701956000        45.7571
198.18.0.1:62142           <-> 198.18.0.50:443                 16 8455 bytes      13 4578 bytes      29 13 kB        13.060249000        45.7561
198.18.0.1:62322           <-> 198.18.0.67:443                 16 5401 bytes      13 1927 bytes      29 7328 bytes   198.327267000        75.2378
198.18.0.1:61946           <-> 198.18.0.10:443                 15 6554 bytes      13 3562 bytes      28 10 kB         3.483360000         2.0018
198.18.0.1:62058           <-> 198.18.0.30:443                 13 9462 bytes      12 2463 bytes      25 11 kB         8.568382000         0.4096
198.18.0.1:62093           <-> 198.18.0.39:443                 14 6562 bytes      11 4378 bytes      25 10 kB        10.702310000        45.7567
198.18.0.1:62143           <-> 198.18.0.50:443                 14 6564 bytes      11 4378 bytes      25 10 kB        13.060490000        45.7524
198.18.0.1:62426           <-> 198.18.0.42:443                 13 3886 bytes      12 3833 bytes      25 7719 bytes   278.055992000         0.5874
198.18.0.1:62321           <-> 198.18.0.66:80                  12 860 bytes      12 5030 bytes      24 5890 bytes   198.257514000        60.3528
198.18.0.1:61957           <-> 198.18.0.15:443                 11 5702 bytes      10 2461 bytes      21 8163 bytes     3.544233000         0.2884
198.18.0.1:62119           <-> 198.18.0.39:443                 12 2036 bytes       9 4549 bytes      21 6585 bytes    11.462034000        45.7512
198.18.0.1:62121           <-> 198.18.0.39:443                 12 2036 bytes       9 4493 bytes      21 6529 bytes    11.462632000        45.7940
198.18.0.1:62134           <-> 198.18.0.39:443                 12 2036 bytes       9 4493 bytes      21 6529 bytes    12.341316000        45.7541
198.18.0.1:62155           <-> 198.18.0.50:443                 12 2036 bytes       9 4493 bytes      21 6529 bytes    13.828579000        45.7508
198.18.0.1:62161           <-> 198.18.0.50:443                 12 2036 bytes       9 4485 bytes      21 6521 bytes    14.553233000        45.7571
198.18.0.1:62163           <-> 198.18.0.50:443                 12 2036 bytes       9 4493 bytes      21 6529 bytes    14.580131000        60.7431
198.18.0.1:62320           <-> 198.18.0.66:80                  12 784 bytes       9 3321 bytes      21 4105 bytes   198.257373000        56.3406
198.18.0.1:61952           <-> 198.18.0.13:443                 10 7429 bytes      10 2381 bytes      20 9810 bytes     3.492958000         0.1330
198.18.0.1:61953           <-> 198.18.0.13:443                 10 7429 bytes      10 2349 bytes      20 9778 bytes     3.493207000         0.1327
198.18.0.1:62132           <-> 198.18.0.39:443                 11 1984 bytes       9 4517 bytes      20 6501 bytes    12.214678000        45.7605
198.18.0.1:62156           <-> 198.18.0.50:443                 11 1984 bytes       9 4549 bytes      20 6533 bytes    13.828976000        45.7240
198.18.0.1:61954           <-> 198.18.0.13:443                  9 6121 bytes       9 2381 bytes      18 8502 bytes     3.493450000         0.1325
198.18.0.1:61950           <-> 198.18.0.13:443                  8 6657 bytes       9 2217 bytes      17 8874 bytes     3.492375000         0.1226
198.18.0.1:62214           <-> 27.212.119.142:6881             10 820 bytes       7 1092 bytes      17 1912 bytes    64.100361000        45.0929
198.18.0.1:62302           <-> 27.212.119.142:6881             10 1108 bytes       7 1155 bytes      17 2263 bytes   184.396228000        45.0910
198.18.0.1:62264           <-> 58.192.113.12:7680              10 662 bytes       6 454 bytes      16 1116 bytes   122.479007000        45.0102
198.18.0.1:62288           <-> 121.248.54.219:7680             10 662 bytes       6 454 bytes      16 1116 bytes   162.768305000        45.0331
198.18.0.1:61951           <-> 198.18.0.13:443                  7 5349 bytes       8 2153 bytes      15 7502 bytes     3.492683000         0.1224
198.18.0.1:62140           <-> 198.18.0.40:443                  8 424 bytes       6 2057 bytes      14 2481 bytes    13.057664000        45.0012
198.18.0.1:62141           <-> 198.18.0.40:443                  8 424 bytes       6 2057 bytes      14 2481 bytes    13.058729000        45.0017
198.18.0.1:62160           <-> 198.18.0.48:443                  8 424 bytes       6 2155 bytes      14 2579 bytes    14.279518000        45.0016
198.18.0.1:62173           <-> 198.18.0.47:443                  8 424 bytes       6 2087 bytes      14 2511 bytes    16.035023000        60.0008
198.18.0.1:61986           <-> 198.18.0.16:443                  7 372 bytes       6 2054 bytes      13 2426 bytes     4.006111000        45.0019
198.18.0.1:61987           <-> 198.18.0.16:443                  7 372 bytes       6 2150 bytes      13 2522 bytes     4.006839000        45.0012
198.18.0.1:62010           <-> 198.18.0.21:443                  7 372 bytes       6 2086 bytes      13 2458 bytes     5.079216000        45.0014
198.18.0.1:62011           <-> 198.18.0.21:443                  7 372 bytes       6 2086 bytes      13 2458 bytes     5.080036000        45.0011
198.18.0.1:62025           <-> 198.18.0.20:443                  7 372 bytes       6 2068 bytes      13 2440 bytes     5.540031000        49.2173
198.18.0.1:62078           <-> 198.18.0.20:443                  7 372 bytes       6 2068 bytes      13 2440 bytes     9.756043000        45.4258
198.18.0.1:62082           <-> 198.18.0.35:443                  7 372 bytes       6 2151 bytes      13 2523 bytes    10.253255000        45.0013
198.18.0.1:62083           <-> 198.18.0.35:443                  7 372 bytes       6 2055 bytes      13 2427 bytes    10.253992000        45.0017
198.18.0.1:62088           <-> 198.18.0.38:443                  7 372 bytes       6 2148 bytes      13 2520 bytes    10.332374000        45.0010
198.18.0.1:62089           <-> 198.18.0.38:443                  7 372 bytes       6 2148 bytes      13 2520 bytes    10.333738000        45.0021
198.18.0.1:62096           <-> 198.18.0.40:443                  7 372 bytes       6 2153 bytes      13 2525 bytes    10.755346000        45.0006
198.18.0.1:62097           <-> 198.18.0.40:443                  7 372 bytes       6 2057 bytes      13 2429 bytes    10.756121000        45.0015
198.18.0.1:62124           <-> 198.18.0.46:443                  7 372 bytes       6 2080 bytes      13 2452 bytes    12.072838000        45.0028
198.18.0.1:62125           <-> 198.18.0.46:443                  7 372 bytes       6 2080 bytes      13 2452 bytes    12.073763000        45.0020
198.18.0.1:62126           <-> 198.18.0.47:443                  7 372 bytes       6 2087 bytes      13 2459 bytes    12.084447000        45.0022
198.18.0.1:62127           <-> 198.18.0.48:443                  7 372 bytes       6 2155 bytes      13 2527 bytes    12.084680000        45.0020
198.18.0.1:62128           <-> 198.18.0.47:443                  7 372 bytes       6 2119 bytes      13 2491 bytes    12.085477000        45.0027
198.18.0.1:62129           <-> 198.18.0.48:443                  7 372 bytes       6 2155 bytes      13 2527 bytes    12.086037000        45.0032
198.18.0.1:62148           <-> 198.18.0.16:443                  7 372 bytes       6 2150 bytes      13 2522 bytes    13.673759000        45.0038
198.18.0.1:62149           <-> 198.18.0.16:443                  7 372 bytes       6 2086 bytes      13 2458 bytes    13.674152000        45.0040
198.18.0.1:62150           <-> 198.18.0.16:443                  7 372 bytes       6 2086 bytes      13 2458 bytes    13.676539000        45.0017
198.18.0.1:62151           <-> 198.18.0.16:443                  7 372 bytes       6 2150 bytes      13 2522 bytes    13.677365000        45.0013
198.18.0.1:62159           <-> 198.18.0.48:443                  7 372 bytes       6 2091 bytes      13 2463 bytes    14.278680000        45.0016
198.18.0.1:62172           <-> 198.18.0.47:443                  7 372 bytes       6 2055 bytes      13 2427 bytes    16.034147000        45.0010
198.18.0.1:62174           <-> 198.18.0.48:443                  7 372 bytes       6 2091 bytes      13 2463 bytes    19.781941000        45.0014
198.18.0.1:62175           <-> 198.18.0.47:443                  7 372 bytes       6 2055 bytes      13 2427 bytes    19.782771000        45.0018
198.18.0.1:62176           <-> 198.18.0.48:443                  7 372 bytes       6 2155 bytes      13 2527 bytes    19.783043000        45.0021
198.18.0.1:62177           <-> 198.18.0.47:443                  7 372 bytes       6 2119 bytes      13 2491 bytes    19.783524000        45.0016
198.18.0.1:62179           <-> 198.18.0.46:443                  7 372 bytes       6 2080 bytes      13 2452 bytes    19.823371000        45.0030
198.18.0.1:62272           <-> 198.18.0.40:443                  7 372 bytes       6 2089 bytes      13 2461 bytes   130.868710000        45.0011
198.18.0.1:62273           <-> 198.18.0.40:443                  7 372 bytes       6 2121 bytes      13 2493 bytes   130.869505000        45.0008
198.18.0.1:62356           <-> 198.18.0.40:443                  7 372 bytes       6 2057 bytes      13 2429 bytes   250.876639000        30.0012
198.18.0.1:62368           <-> 198.18.0.47:443                  7 372 bytes       6 2119 bytes      13 2491 bytes   255.301617000        30.0005
198.18.0.1:61929           <-> 10.208.44.70:7680                7 372 bytes       5 343 bytes      12 715 bytes     1.928935000        50.0025
198.18.0.1:61988           <-> 198.18.0.17:443                  6 4329 bytes       6 2040 bytes      12 6369 bytes     4.024268000         0.2738
198.18.0.1:61990           <-> 27.212.119.142:6881              7 372 bytes       5 336 bytes      12 708 bytes     4.060437000        45.0348
198.18.0.1:61994           <-> 198.18.0.17:443                  6 3176 bytes       6 2104 bytes      12 5280 bytes     4.259556000         0.2342
198.18.0.1:62184           <-> 198.18.0.53:443                  7 372 bytes       5 471 bytes      12 843 bytes    31.252513000        50.1392
198.18.0.1:62190           <-> 10.201.205.213:7680              7 372 bytes       5 343 bytes      12 715 bytes    42.008657000        50.0023
198.18.0.1:62244           <-> 10.208.151.193:7680              7 372 bytes       5 343 bytes      12 715 bytes    82.235510000        50.0027
198.18.0.1:62266           <-> 27.212.119.142:6881              7 372 bytes       5 336 bytes      12 708 bytes   124.248722000        45.0355
198.18.0.1:62326           <-> 10.208.44.70:7680                7 372 bytes       5 343 bytes      12 715 bytes   203.017519000        50.0017
198.18.0.1:62346           <-> 198.18.0.40:443                  6 320 bytes       6 2089 bytes      12 2409 bytes   244.020374000        30.0009
198.18.0.1:62347           <-> 198.18.0.40:443                  6 320 bytes       6 2121 bytes      12 2441 bytes   244.021055000        30.0008
198.18.0.1:62357           <-> 198.18.0.40:443                  6 320 bytes       6 2057 bytes      12 2377 bytes   250.877469000        30.0011
198.18.0.1:62358           <-> 198.18.0.35:443                  6 320 bytes       6 2119 bytes      12 2439 bytes   254.035315000        30.0019
198.18.0.1:62359           <-> 198.18.0.35:443                  6 320 bytes       6 2151 bytes      12 2471 bytes   254.036112000        30.0011
198.18.0.1:62364           <-> 198.18.0.46:443                  6 320 bytes       6 2112 bytes      12 2432 bytes   255.294335000        30.0016
198.18.0.1:62365           <-> 198.18.0.46:443                  6 320 bytes       6 2048 bytes      12 2368 bytes   255.295379000        30.0019
198.18.0.1:62367           <-> 198.18.0.48:443                  6 320 bytes       6 2155 bytes      12 2475 bytes   255.301482000        30.0013
198.18.0.1:62369           <-> 198.18.0.48:443                  6 320 bytes       6 2059 bytes      12 2379 bytes   255.302322000        30.0010
198.18.0.1:62371           <-> 198.18.0.47:443                  6 320 bytes       6 2087 bytes      12 2407 bytes   255.302811000        30.0005
198.18.0.1:62372           <-> 198.18.0.35:443                  6 320 bytes       6 2087 bytes      12 2407 bytes   255.338956000        30.0020
198.18.0.1:62373           <-> 198.18.0.35:443                  6 320 bytes       6 2151 bytes      12 2471 bytes   255.339922000        30.0015
198.18.0.1:62379           <-> 198.18.0.16:443                  6 320 bytes       6 2086 bytes      12 2406 bytes   255.953422000        30.0012
198.18.0.1:62393           <-> 198.18.0.46:443                  6 308 bytes       6 2144 bytes      12 2452 bytes   261.410791000         0.0005
198.18.0.1:62394           <-> 198.18.0.35:443                  6 320 bytes       6 2055 bytes      12 2375 bytes   261.418736000        15.0012
198.18.0.1:62399           <-> 198.18.0.46:443                  6 320 bytes       6 2048 bytes      12 2368 bytes   262.830135000        15.0008
198.18.0.1:62402           <-> 198.18.0.48:443                  6 320 bytes       6 2155 bytes      12 2475 bytes   262.844290000        15.0012
198.18.0.1:62405           <-> 198.18.0.35:443                  6 320 bytes       6 2055 bytes      12 2375 bytes   262.855124000        15.0007
198.18.0.1:62411           <-> 198.18.0.48:443                  6 320 bytes       6 2155 bytes      12 2475 bytes   264.923777000        15.0011
198.18.0.1:62344           <-> 10.203.247.218:7680              6 320 bytes       5 343 bytes      11 663 bytes   243.265894000        35.0008
198.18.0.1:62348           <-> 27.212.119.142:6881              6 320 bytes       5 336 bytes      11 656 bytes   244.478214000        30.0364
198.18.0.1:62378           <-> 198.18.0.16:443                  5 268 bytes       6 2118 bytes      11 2386 bytes   255.953279000        15.0010
198.18.0.1:62380           <-> 198.18.0.16:443                  5 268 bytes       6 2150 bytes      11 2418 bytes   255.954089000        15.0007
198.18.0.1:62381           <-> 198.18.0.16:443                  5 268 bytes       6 2086 bytes      11 2354 bytes   255.954275000        15.0005
198.18.0.1:62382           <-> 198.18.0.47:443                  5 268 bytes       6 2055 bytes      11 2323 bytes   257.093446000        15.0009
198.18.0.1:62383           <-> 198.18.0.47:443                  5 268 bytes       6 2087 bytes      11 2355 bytes   257.094347000        15.0005
198.18.0.1:62384           <-> 198.18.0.48:443                  5 268 bytes       6 2123 bytes      11 2391 bytes   257.519362000        15.0009
198.18.0.1:62385           <-> 198.18.0.48:443                  5 268 bytes       6 2155 bytes      11 2423 bytes   257.520227000        15.0005
198.18.0.1:62386           <-> 198.18.0.48:443                  6 308 bytes       5 2007 bytes      11 2315 bytes   258.444105000         0.0007
198.18.0.1:62387           <-> 198.18.0.47:443                  5 268 bytes       6 2055 bytes      11 2323 bytes   258.444453000        15.0008
198.18.0.1:62388           <-> 198.18.0.47:443                  5 268 bytes       6 2151 bytes      11 2419 bytes   258.445069000        15.0006
198.18.0.1:62389           <-> 198.18.0.48:443                  5 268 bytes       6 2059 bytes      11 2327 bytes   258.445228000        15.0005
198.18.0.1:62390           <-> 198.18.0.47:443                  5 268 bytes       6 2151 bytes      11 2419 bytes   260.044099000        15.0012
198.18.0.1:62391           <-> 198.18.0.47:443                  5 268 bytes       6 2055 bytes      11 2323 bytes   260.045038000        15.0008
198.18.0.1:62392           <-> 198.18.0.46:443                  5 268 bytes       6 2144 bytes      11 2412 bytes   261.410011000        15.0008
198.18.0.1:62395           <-> 198.18.0.35:443                  5 268 bytes       6 2055 bytes      11 2323 bytes   261.419556000        15.0004
198.18.0.1:62398           <-> 198.18.0.46:443                  5 268 bytes       6 2112 bytes      11 2380 bytes   262.829099000        15.0018
198.18.0.1:62400           <-> 198.18.0.48:443                  5 268 bytes       6 2155 bytes      11 2423 bytes   262.843340000        15.0012
198.18.0.1:62401           <-> 198.18.0.47:443                  5 268 bytes       6 2087 bytes      11 2355 bytes   262.843608000        15.0019
198.18.0.1:62403           <-> 198.18.0.47:443                  5 268 bytes       6 2151 bytes      11 2419 bytes   262.844717000        15.0008
198.18.0.1:62404           <-> 198.18.0.35:443                  5 268 bytes       6 2119 bytes      11 2387 bytes   262.854165000        15.0009
198.18.0.1:62406           <-> 198.18.0.16:443                  5 268 bytes       6 2054 bytes      11 2322 bytes   263.264169000        15.0010
198.18.0.1:62407           <-> 198.18.0.16:443                  5 268 bytes       6 2086 bytes      11 2354 bytes   263.264474000        15.0007
198.18.0.1:62408           <-> 198.18.0.16:443                  5 268 bytes       6 2150 bytes      11 2418 bytes   263.264944000        15.0007
198.18.0.1:62409           <-> 198.18.0.16:443                  5 268 bytes       6 2118 bytes      11 2386 bytes   263.265484000        15.0001
198.18.0.1:62410           <-> 198.18.0.48:443                  5 268 bytes       6 2155 bytes      11 2423 bytes   264.922748000        15.0011
198.18.0.1:62416           <-> 198.18.0.47:443                  5 268 bytes       6 2151 bytes      11 2419 bytes   270.572648000        15.0007
198.18.0.1:62417           <-> 198.18.0.47:443                  5 268 bytes       6 2087 bytes      11 2355 bytes   270.573590000        15.0008
198.18.0.1:62429           <-> 198.18.0.47:443                  5 268 bytes       6 2087 bytes      11 2355 bytes   278.068842000         0.0005
198.18.0.1:61984           <-> 198.18.0.9:443                   4 216 bytes       6 2112 bytes      10 2328 bytes     3.868893000         0.1359
198.18.0.1:61998           <-> 198.18.0.20:443                  4 216 bytes       6 2164 bytes      10 2380 bytes     4.354865000         5.0362
198.18.0.1:62009           <-> 198.18.0.22:443                  4 216 bytes       6 2050 bytes      10 2266 bytes     5.079062000         0.4059
198.18.0.1:62013           <-> 198.18.0.23:443                  4 216 bytes       6 2081 bytes      10 2297 bytes     5.473157000         0.1370
198.18.0.1:62014           <-> 198.18.0.24:443                  4 216 bytes       6 2051 bytes      10 2267 bytes     5.473351000         0.1391
198.18.0.1:62015           <-> 198.18.0.20:443                  4 216 bytes       6 2068 bytes      10 2284 bytes     5.485318000         3.9058
198.18.0.1:62016           <-> 198.18.0.22:443                  4 216 bytes       6 2114 bytes      10 2330 bytes     5.485496000         0.1391
198.18.0.1:62017           <-> 198.18.0.23:443                  4 216 bytes       6 2145 bytes      10 2361 bytes     5.485684000         0.1379
198.18.0.1:62018           <-> 198.18.0.24:443                  4 216 bytes       6 2083 bytes      10 2299 bytes     5.485860000         0.1405
198.18.0.1:62021           <-> 198.18.0.26:443                  4 216 bytes       6 2120 bytes      10 2336 bytes     5.503668000         0.1373
198.18.0.1:62103           <-> 198.18.0.42:443                  4 216 bytes       6 2045 bytes      10 2261 bytes    11.033232000         0.4213
198.18.0.1:62107           <-> 198.18.0.42:443                  4 216 bytes       6 2109 bytes      10 2325 bytes    11.270211000         0.0777
198.18.0.1:62114           <-> 198.18.0.45:443                  4 216 bytes       6 2109 bytes      10 2325 bytes    11.459553000         0.4185
198.18.0.1:62136           <-> 198.18.0.45:443                  4 216 bytes       6 2141 bytes      10 2357 bytes    12.397828000         0.1108
198.18.0.1:62178           <-> 198.18.0.46:443                  5 268 bytes       5 2060 bytes      10 2328 bytes    19.822426000         0.0007
198.18.0.1:62418           <-> 198.18.0.70:443                  4 216 bytes       6 2118 bytes      10 2334 bytes   272.994288000         0.0007
198.18.0.1:62419           <-> 198.18.0.70:443                  4 216 bytes       6 2086 bytes      10 2302 bytes   272.995177000         0.0004
198.18.0.1:62424           <-> 198.18.0.48:443                  4 216 bytes       6 2123 bytes      10 2339 bytes   277.962373000         0.0011
198.18.0.1:62425           <-> 198.18.0.48:443                  4 216 bytes       6 2091 bytes      10 2307 bytes   277.963629000         0.0005
198.18.0.1:62428           <-> 198.18.0.47:443                  4 216 bytes       6 2119 bytes      10 2335 bytes   278.067854000         0.0008
198.18.0.1:62432           <-> 198.18.0.47:443                  4 216 bytes       6 2055 bytes      10 2271 bytes   285.571578000         0.0008
198.18.0.1:62433           <-> 198.18.0.47:443                  4 216 bytes       6 2119 bytes      10 2335 bytes   285.572545000         0.0005
198.18.0.1:62019           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes     5.502797000         0.0287
